"id","time","coords.x1","coords.x2","TNC","PM10","PM2.5","PM1"
11644,2018-07-17 11:28:04,13.5219445,52.4235638,9031,NA,NA,NA
11645,2018-07-17 11:28:05,13.5219446,52.423564,8961,8.56,8.52,7.2
11646,2018-07-17 11:28:07,13.5219447,52.4235641,9050,11.49,11.47,9.82
11647,2018-07-17 11:28:08,13.5219446,52.4235642,9363,NA,NA,NA
11648,2018-07-17 11:28:10,13.5219447,52.4235643,9638,NA,NA,NA
11649,2018-07-17 11:28:11,13.5219448,52.4235644,9815,16.67,16.55,13.4
11650,2018-07-17 11:28:13,13.5219214,52.423571,10347,8.74,8.69,7.21
11651,2018-07-17 11:28:15,13.521909,52.4235847,10536,102.44,17.16,10.32
11652,2018-07-17 11:28:16,13.5219052,52.4235859,10665,NA,NA,NA
11653,2018-07-17 11:28:17,13.5219016,52.4235888,10238,14.95,14.63,11.74
11654,2018-07-17 11:28:19,13.5218951,52.4235941,10303,17.71,17.57,13.86
11655,2018-07-17 11:28:21,13.5218966,52.4236011,10111,18.19,17.77,14.23
11656,2018-07-17 11:28:22,13.5218944,52.4236005,10207,NA,NA,NA
11657,2018-07-17 11:28:23,13.5218955,52.4236023,9975,17.51,17.44,13.32
11658,2018-07-17 11:28:25,13.5218985,52.4236036,9950,17.47,15.6,11.92
11659,2018-07-17 11:28:26,13.5219002,52.4236041,9932,NA,NA,NA
11660,2018-07-17 11:28:27,13.5219015,52.4236047,9488,76.31,14.03,10.73
11661,2018-07-17 11:28:28,13.5219026,52.4236057,8397,NA,NA,NA
11662,2018-07-17 11:28:30,13.5219045,52.4236203,7996,NA,NA,NA
11663,2018-07-17 11:28:31,13.5219123,52.4236394,7771,5.32,5.32,5.08
11664,2018-07-17 11:28:32,13.5219197,52.4236457,8061,NA,NA,NA
11665,2018-07-17 11:28:34,13.5219422,52.4236659,7249,NA,NA,NA
11666,2018-07-17 11:28:36,13.521959,52.4236786,7123,NA,NA,NA
11667,2018-07-17 11:28:38,13.5219665,52.4236816,7333,NA,NA,NA
11668,2018-07-17 11:28:39,13.5219671,52.4236794,7578,7.2,7.19,6.45
11669,2018-07-17 11:28:41,13.5219685,52.4236741,8224,12.89,11.02,8.19
11670,2018-07-17 11:28:42,13.5219714,52.4236713,7965,NA,NA,NA
11671,2018-07-17 11:28:43,13.5219746,52.4236693,7781,10.29,10.27,8.7
11672,2018-07-17 11:28:44,13.5219766,52.4236685,7376,NA,NA,NA
11673,2018-07-17 11:28:45,13.5219704,52.4236644,7477,7.41,7.4,7.1
11674,2018-07-17 11:28:46,13.5219662,52.4236571,7676,NA,NA,NA
11675,2018-07-17 11:28:48,13.5219706,52.42365,7757,NA,NA,NA
11676,2018-07-17 11:28:50,13.5219753,52.4236522,7805,NA,NA,NA
11677,2018-07-17 11:28:52,13.521984,52.4236558,7955,NA,NA,NA
11678,2018-07-17 11:28:53,13.5219857,52.4236528,8191,9.43,9.43,8.96
11679,2018-07-17 11:28:55,13.5219904,52.4236547,8181,18.1,16.12,12.56
11680,2018-07-17 11:28:56,13.5219945,52.4236569,8015,NA,NA,NA
11681,2018-07-17 11:28:57,13.521997,52.4236598,8071,138.74,12.44,7.79
11682,2018-07-17 11:28:59,13.5220005,52.4236631,8036,11.38,11.38,10.74
11683,2018-07-17 11:29:00,13.5220014,52.4236635,8067,NA,NA,NA
11684,2018-07-17 11:29:02,13.5220027,52.4236638,8254,NA,NA,NA
11685,2018-07-17 11:29:03,13.5220019,52.4236636,8468,13.01,11.06,8.23
11686,2018-07-17 11:29:04,13.5220016,52.4236636,8662,NA,NA,NA
11687,2018-07-17 11:29:06,13.5220101,52.4236635,8693,NA,NA,NA
11688,2018-07-17 11:29:08,13.5220271,52.4236665,9465,NA,NA,NA
11689,2018-07-17 11:29:09,13.522011,52.4236634,9172,10.43,10.42,9.36
11690,2018-07-17 11:29:10,13.5220174,52.42366,8912,NA,NA,NA
11691,2018-07-17 11:29:12,13.5220539,52.4236376,9128,NA,NA,NA
11692,2018-07-17 11:29:14,13.5221072,52.4236222,9032,NA,NA,NA
11693,2018-07-17 11:29:16,13.5221898,52.4235979,9377,NA,NA,NA
11694,2018-07-17 11:29:17,13.5222224,52.4235759,9335,7.09,7.08,6.21
11695,2018-07-17 11:29:19,13.5222913,52.4235309,9164,137.28,12.57,8.51
11696,2018-07-17 11:29:21,13.5223967,52.4234895,9037,15.53,12.93,7.94
11697,2018-07-17 11:29:23,13.5225235,52.4234554,9558,9.96,9.92,8.49
11698,2018-07-17 11:29:24,13.5225868,52.4234384,10530,NA,NA,NA
11699,2018-07-17 11:29:26,13.5227317,52.423409,11216,NA,NA,NA
11700,2018-07-17 11:29:27,13.5228076,52.4233987,10586,9.97,9.96,9.03
11701,2018-07-17 11:29:28,13.5228843,52.4233907,9349,NA,NA,NA
11702,2018-07-17 11:29:29,13.5229611,52.4233821,8842,19.23,11.32,7.48
11703,2018-07-17 11:29:31,13.5231289,52.423353,9552,37.24,12.21,8.77
11704,2018-07-17 11:29:33,13.5232781,52.4233313,10518,10.25,10.17,9.05
11705,2018-07-17 11:29:35,13.5234418,52.4233202,10138,10.72,10.68,9.13
11706,2018-07-17 11:29:36,13.5235184,52.4233019,9805,NA,NA,NA
11707,2018-07-17 11:29:37,13.523614,52.4232943,9557,15.66,15.59,12.11
11708,2018-07-17 11:29:39,13.5237729,52.4232772,8222,14.72,10.8,6.21
11709,2018-07-17 11:29:41,13.5239545,52.4232614,9772,11.77,11.69,9.06
11710,2018-07-17 11:29:43,13.5241284,52.4232456,8433,9.35,9.32,8.36
11711,2018-07-17 11:29:45,13.5242961,52.4232031,7007,79.07,13.86,10.72
11712,2018-07-17 11:29:47,13.5244577,52.4231831,8310,17.25,9.51,6.43
11713,2018-07-17 11:29:48,13.5245444,52.4231899,8206,NA,NA,NA
11714,2018-07-17 11:29:50,13.5246956,52.4231561,8107,NA,NA,NA
11715,2018-07-17 11:29:51,13.5247787,52.4231394,7822,16.76,16.65,14
11716,2018-07-17 11:29:53,13.5249474,52.4231149,7520,138.2,12.86,7.9
11717,2018-07-17 11:29:55,13.5251239,52.4230886,10151,24.96,17.23,11.78
11718,2018-07-17 11:29:56,13.525223,52.4230825,9654,NA,NA,NA
11719,2018-07-17 11:29:57,13.5253159,52.4231027,8897,293.02,17.17,13.6
11720,2018-07-17 11:29:59,13.5254855,52.4230719,7547,298.59,11.26,6.26
11721,2018-07-17 11:30:00,13.525552,52.4230443,7116,NA,NA,NA
11722,2018-07-17 11:30:01,13.5256181,52.4230211,6876,14.39,14.33,11.41
11723,2018-07-17 11:30:03,13.5257263,52.4229637,6971,14.43,14.33,12.52
11724,2018-07-17 11:30:04,13.5257519,52.4229148,7491,NA,NA,NA
11725,2018-07-17 11:30:06,13.5257428,52.422831,10105,NA,NA,NA
11726,2018-07-17 11:30:08,13.5257726,52.4227871,9219,NA,NA,NA
11727,2018-07-17 11:30:10,13.5258592,52.4227762,8755,NA,NA,NA
11728,2018-07-17 11:30:11,13.5258836,52.4227763,8974,325.21,18.46,12.04
11729,2018-07-17 11:30:12,13.5258966,52.4227749,12218,NA,NA,NA
11730,2018-07-17 11:30:14,13.5259241,52.4227745,11402,NA,NA,NA
11731,2018-07-17 11:30:15,13.525944,52.4227868,9600,149.51,22.44,15.9
11732,2018-07-17 11:30:30,13.5268298,52.4228707,13739,NA,NA,NA
11733,2018-07-17 11:30:32,13.5269524,52.4228443,7803,NA,NA,NA
11734,2018-07-17 11:30:33,13.5270193,52.4228341,8359,16.51,14.58,10.47
11735,2018-07-17 11:30:35,13.5271608,52.4228207,9248,15.9,15.86,13.72
11736,2018-07-17 11:30:37,13.5273122,52.4228096,5759,9.29,9.27,7.85
11737,2018-07-17 11:30:38,13.5273718,52.4228082,6772,NA,NA,NA
11738,2018-07-17 11:30:39,13.5274242,52.4228039,5817,6.47,6.47,6.09
11739,2018-07-17 11:30:41,13.5275669,52.4227862,6073,12.76,12.72,10.45
11740,2018-07-17 11:30:42,13.5276368,52.4227783,5790,NA,NA,NA
11741,2018-07-17 11:30:44,13.5277698,52.4227682,5586,NA,NA,NA
11742,2018-07-17 11:30:45,13.5278426,52.4227627,5753,434.35,16.45,12.89
11743,2018-07-17 11:30:47,13.5279858,52.4227463,6177,8.42,8.39,6.68
11744,2018-07-17 11:30:49,13.5281642,52.4227481,9001,12.78,12.74,11.12
11745,2018-07-17 11:30:50,13.5282241,52.422746,9993,NA,NA,NA
11746,2018-07-17 11:30:52,13.5283845,52.4227161,5557,NA,NA,NA
11747,2018-07-17 11:30:54,13.5285313,52.4226946,5674,NA,NA,NA
11748,2018-07-17 11:30:55,13.5286149,52.4226818,7597,10.14,8.39,5.98
11749,2018-07-17 11:30:57,13.5287813,52.4226936,5300,257.22,8.29,6.34
11750,2018-07-17 11:31:01,13.5290549,52.4226131,5435,8.49,8.38,6.94
11751,2018-07-17 11:31:03,13.5292291,52.4225751,5232,9.68,9.67,8.62
11752,2018-07-17 11:31:05,13.5293937,52.4225394,5131,9.14,9.04,7.59
11753,2018-07-17 11:31:06,13.5294807,52.4225233,5077,NA,NA,NA
11754,2018-07-17 11:31:10,13.5297715,52.4224627,5122,NA,NA,NA
11755,2018-07-17 11:31:22,13.5308142,52.4222636,5072,NA,NA,NA
11756,2018-07-17 11:31:27,13.5312841,52.4221495,5082,12.1,11.99,9.11
11757,2018-07-17 11:31:31,13.5316474,52.4220837,5232,13.74,13.61,10.69
11758,2018-07-17 11:31:32,13.5317551,52.4220613,5185,NA,NA,NA
11759,2018-07-17 11:31:34,13.5319379,52.4220424,5165,NA,NA,NA
11760,2018-07-17 11:31:36,13.5321059,52.4219779,5254,NA,NA,NA
11761,2018-07-17 11:31:37,13.5322363,52.4219447,5255,11.94,11.77,9.52
11762,2018-07-17 11:31:39,13.5324056,52.4218852,5452,13.34,12.91,8.53
11763,2018-07-17 11:31:40,13.532491,52.4218575,5400,NA,NA,NA
11764,2018-07-17 11:31:41,13.5325694,52.4218273,5926,17.59,17.07,11.88
11765,2018-07-17 11:31:43,13.5327088,52.4217784,5665,24.1,21.87,14.14
11766,2018-07-17 11:31:44,13.532816,52.4217652,5737,NA,NA,NA
11767,2018-07-17 11:31:46,13.5330318,52.4217253,5661,NA,NA,NA
11768,2018-07-17 11:31:47,13.533141,52.4217054,5682,10.56,10.5,8.9
11769,2018-07-17 11:31:48,13.533236,52.4216712,5591,NA,NA,NA
11770,2018-07-17 11:31:50,13.5334255,52.4216348,6774,NA,NA,NA
11771,2018-07-17 11:31:51,13.5335188,52.4216034,6730,10.74,10.74,9.76
11772,2018-07-17 11:31:52,13.5336122,52.4215829,6684,NA,NA,NA
11773,2018-07-17 11:31:53,13.5336972,52.421564,6659,10.98,10.93,8.37
11774,2018-07-17 11:31:55,13.5338978,52.4215239,8495,20.97,13.5,9.69
11775,2018-07-17 11:31:56,13.5339766,52.4215054,9671,NA,NA,NA
11776,2018-07-17 11:31:58,13.5341396,52.4214622,9205,NA,NA,NA
11777,2018-07-17 11:32:00,13.5343518,52.421434,9424,NA,NA,NA
11778,2018-07-17 11:32:02,13.5345497,52.4214025,9930,NA,NA,NA
11779,2018-07-17 11:32:04,13.5347423,52.4213641,9006,NA,NA,NA
11780,2018-07-17 11:32:05,13.534842,52.4213425,8574,33.63,12.93,6.61
11781,2018-07-17 11:32:07,13.5350331,52.4212883,7311,9.42,9.39,7.51
11782,2018-07-17 11:32:09,13.5352195,52.4212592,7126,36.71,13.41,8.42
11783,2018-07-17 11:32:11,13.5354151,52.4212266,6800,27.28,13.46,8.01
11784,2018-07-17 11:32:12,13.5355105,52.4212145,6820,NA,NA,NA
11785,2018-07-17 11:32:14,13.5356956,52.4211855,6741,NA,NA,NA
11786,2018-07-17 11:32:15,13.5357908,52.4211785,6938,10.13,10.07,8.2
11787,2018-07-17 11:32:16,13.5358933,52.4211652,7218,NA,NA,NA
11788,2018-07-17 11:32:18,13.5360308,52.4211419,7300,NA,NA,NA
11789,2018-07-17 11:32:19,13.5361218,52.4211321,7221,14.37,14.14,10.88
11790,2018-07-17 11:32:20,13.5362118,52.4211232,7097,NA,NA,NA
11791,2018-07-17 11:32:21,13.5362927,52.4211055,7032,14.11,14.06,11.55
11792,2018-07-17 11:32:23,13.5364641,52.4210725,6974,12.28,12.2,10.58
11793,2018-07-17 11:32:25,13.5366717,52.4210264,7246,131.37,16.93,11.24
11794,2018-07-17 11:32:26,13.536743,52.4210117,6906,NA,NA,NA
11795,2018-07-17 11:32:27,13.536834,52.4209867,6853,11.06,10.74,8.3
11796,2018-07-17 11:32:28,13.5369428,52.420983,6926,NA,NA,NA
11797,2018-07-17 11:32:30,13.5371085,52.4209241,6881,NA,NA,NA
11798,2018-07-17 11:32:31,13.5371962,52.4209039,7178,20.45,11.79,6.17
11799,2018-07-17 11:32:33,13.5374457,52.4208468,7126,128.97,13.06,10.14
11800,2018-07-17 11:32:34,13.5375762,52.4208248,10771,NA,NA,NA
11801,2018-07-17 11:32:37,13.5378312,52.4207718,15227,21.05,18.99,14
11802,2018-07-17 11:32:38,13.5379467,52.4207316,13815,NA,NA,NA
11803,2018-07-17 11:32:40,13.5381354,52.4206752,8764,NA,NA,NA
11804,2018-07-17 11:32:41,13.5381968,52.4206657,7293,17.8,15.93,11
11805,2018-07-17 11:32:42,13.538299,52.4206547,6856,NA,NA,NA
11806,2018-07-17 11:32:43,13.5383865,52.4206269,6565,13.19,11.29,7.5
11807,2018-07-17 11:32:45,13.5385751,52.4205835,6402,11.69,11.41,10.1
11808,2018-07-17 11:32:46,13.5386703,52.4205645,6246,NA,NA,NA
11809,2018-07-17 11:32:47,13.538765,52.4205671,6072,15.95,9.09,7.13
11810,2018-07-17 11:32:49,13.5389486,52.4206294,6103,15,14.68,11.09
11811,2018-07-17 11:32:50,13.5390006,52.420675,7274,NA,NA,NA
11812,2018-07-17 11:32:51,13.539005,52.420743,7087,14.59,14.45,11.16
11813,2018-07-17 11:32:53,13.5390219,52.4208761,6570,70.11,13,9.39
11814,2018-07-17 11:32:54,13.5390641,52.4209174,6542,NA,NA,NA
11815,2018-07-17 11:32:56,13.5391116,52.4210155,8917,NA,NA,NA
11816,2018-07-17 11:32:57,13.5391213,52.4210691,10259,8.19,8.18,7.26
11817,2018-07-17 11:32:59,13.539139,52.4211429,9071,14.89,12.87,8.89
11818,2018-07-17 11:33:01,13.5391857,52.4212418,7042,15.88,14.15,10.27
11819,2018-07-17 11:33:03,13.5392333,52.4213497,6401,22.22,13.84,9.09
11820,2018-07-17 11:33:05,13.5393241,52.4214647,6300,10.92,10.6,7.83
11821,2018-07-17 11:33:06,13.5393641,52.4215208,6415,NA,NA,NA
11822,2018-07-17 11:33:07,13.539398,52.4215769,6420,21.51,14.55,10.28
11823,2018-07-17 11:33:09,13.5394519,52.4216714,6455,10.37,10.35,8.82
11824,2018-07-17 11:33:11,13.5394616,52.4217225,7058,6.78,6.78,6.5
11825,2018-07-17 11:33:13,13.5394782,52.4217391,14908,11.5,10.93,7.81
11826,2018-07-17 11:33:14,13.5394922,52.4217242,15226,NA,NA,NA
11827,2018-07-17 11:33:16,13.5394857,52.4217092,10286,NA,NA,NA
11828,2018-07-17 11:33:17,13.5394808,52.4217061,8548,390.95,13.07,11.31
11829,2018-07-17 11:33:19,13.5394712,52.4217016,8885,7.99,7.98,7.06
11830,2018-07-17 11:33:20,13.5394638,52.4216986,9276,NA,NA,NA
11831,2018-07-17 11:33:22,13.5394454,52.4217066,9159,NA,NA,NA
11832,2018-07-17 11:33:23,13.5394547,52.4217182,7687,406.12,9.82,7
11833,2018-07-17 11:33:25,13.5394527,52.4217325,7622,12.18,11.87,9.23
11834,2018-07-17 11:33:26,13.5394518,52.4217441,8549,NA,NA,NA
11835,2018-07-17 11:33:27,13.5394545,52.4217579,8372,388.67,15.24,12.78
11836,2018-07-17 11:33:28,13.5394598,52.4217791,8164,NA,NA,NA
11837,2018-07-17 11:33:29,13.5394692,52.4218078,7454,11.63,11.59,9.69
11838,2018-07-17 11:33:31,13.5394839,52.4218575,7060,69.98,10.97,8.07
11839,2018-07-17 11:33:33,13.5394958,52.4219046,6556,10.8,10.77,9.74
11840,2018-07-17 11:33:34,13.5395077,52.4219413,6025,NA,NA,NA
11841,2018-07-17 11:33:35,13.5395215,52.4219811,5604,12.01,11.95,9.55
11842,2018-07-17 11:33:37,13.5395911,52.4220662,5976,10.8,10.75,8.6
11843,2018-07-17 11:33:39,13.5396953,52.4221664,6394,10.47,10.45,8.95
11844,2018-07-17 11:33:40,13.5397477,52.4222144,6118,NA,NA,NA
11845,2018-07-17 11:33:41,13.5397397,52.4222577,5969,7.63,7.62,6.7
11846,2018-07-17 11:33:42,13.5397618,52.422307,5572,NA,NA,NA
11847,2018-07-17 11:33:43,13.5397446,52.4223489,5366,124.14,11.7,7.48
11848,2018-07-17 11:33:45,13.5398401,52.4224113,5476,133.26,16.17,11.74
11849,2018-07-17 11:33:46,13.5399155,52.4224339,5381,NA,NA,NA
11850,2018-07-17 11:33:47,13.5400044,52.4224732,5451,381.44,14.09,10.73
11851,2018-07-17 11:33:49,13.5401454,52.4225246,5504,8.66,8.66,8.05
11852,2018-07-17 11:33:50,13.5402171,52.4225406,5124,NA,NA,NA
11853,2018-07-17 11:33:52,13.5403662,52.422601,5133,NA,NA,NA
11854,2018-07-17 11:33:53,13.5404203,52.4226165,5464,17.45,10.75,7.6
11855,2018-07-17 11:33:55,13.5405668,52.4226681,5139,11.69,9.99,7.42
11856,2018-07-17 11:33:58,13.5407387,52.4227723,5240,NA,NA,NA
11857,2018-07-17 11:33:59,13.5408256,52.422811,5184,20.45,11.91,7.46
11858,2018-07-17 11:34:01,13.5409741,52.4228543,5051,12.74,12.69,10.39
11859,2018-07-17 11:34:03,13.5411276,52.4229084,5206,11.64,11.27,8.77
11860,2018-07-17 11:34:05,13.5412844,52.4229724,5593,21.92,14.96,10.47
11861,2018-07-17 11:34:06,13.5413591,52.4229871,5467,NA,NA,NA
11862,2018-07-17 11:34:08,13.5414907,52.4230351,5454,NA,NA,NA
11863,2018-07-17 11:34:09,13.541543,52.4230771,5292,11.47,9.71,6.66
11864,2018-07-17 11:34:11,13.541665,52.4231729,5426,12.71,12.28,8.76
11865,2018-07-17 11:34:13,13.5417631,52.4232576,5500,13.34,11.51,7.78
11866,2018-07-17 11:34:14,13.5418339,52.4233062,5722,NA,NA,NA
11867,2018-07-17 11:34:16,13.5419638,52.4233798,5548,NA,NA,NA
11868,2018-07-17 11:34:17,13.5419984,52.4234089,5405,15.4,15.38,13.12
11869,2018-07-17 11:34:19,13.5421331,52.4234715,5601,10.03,9.73,7.86
11870,2018-07-17 11:34:21,13.5422529,52.4235499,5856,14,13.6,10.11
11871,2018-07-17 11:34:22,13.5423078,52.4235818,5766,NA,NA,NA
11872,2018-07-17 11:34:24,13.5424234,52.4236506,6222,NA,NA,NA
11873,2018-07-17 11:34:26,13.5425474,52.4237237,6766,NA,NA,NA
11874,2018-07-17 11:34:28,13.5426688,52.4238012,7206,NA,NA,NA
11875,2018-07-17 11:34:30,13.5427736,52.4238733,6932,NA,NA,NA
11876,2018-07-17 11:34:31,13.5428336,52.4239139,6164,38.13,14.7,11.06
11877,2018-07-17 11:34:32,13.5428858,52.4239384,5955,NA,NA,NA
11878,2018-07-17 11:34:34,13.5430015,52.4240103,6359,NA,NA,NA
11879,2018-07-17 11:34:36,13.5431203,52.424087,6556,NA,NA,NA
11880,2018-07-17 11:34:37,13.5431912,52.4241323,7131,11.08,11.04,9.67
11881,2018-07-17 11:34:39,13.5432953,52.4242066,7685,11.95,11.65,9.43
11882,2018-07-17 11:34:40,13.5433494,52.4242406,8383,NA,NA,NA
11883,2018-07-17 11:34:42,13.5434419,52.4243059,9259,NA,NA,NA
11884,2018-07-17 11:34:43,13.5434906,52.4243402,8724,11.54,11.44,8.96
11885,2018-07-17 11:34:44,13.5435414,52.4243746,7811,NA,NA,NA
11886,2018-07-17 11:34:46,13.5436392,52.4244391,6102,NA,NA,NA
11887,2018-07-17 11:34:47,13.5436718,52.4244722,5678,9.96,9.82,7.44
11888,2018-07-17 11:34:49,13.5437758,52.4245251,6505,14.55,14.53,12.4
11889,2018-07-17 11:34:51,13.543874,52.4245862,6469,16.13,14.26,9.76
11890,2018-07-17 11:34:52,13.5439382,52.424614,6999,NA,NA,NA
11891,2018-07-17 11:34:58,13.5443703,52.424683,19747,NA,NA,NA
11892,2018-07-17 11:35:04,13.5447518,52.4248509,13878,NA,NA,NA
11893,2018-07-17 11:35:06,13.5448464,52.4249199,14434,NA,NA,NA
11894,2018-07-17 11:35:08,13.544933,52.4249778,7653,NA,NA,NA
11895,2018-07-17 11:35:09,13.5449913,52.4250138,7945,11.29,9.41,6.82
11896,2018-07-17 11:35:10,13.5450361,52.4250532,9323,NA,NA,NA
11897,2018-07-17 11:35:11,13.5450796,52.4250901,8121,12.41,10.51,7.22
11898,2018-07-17 11:35:13,13.5451815,52.4251559,10622,31.97,22.3,14.76
11899,2018-07-17 11:35:15,13.5452786,52.4252285,10628,14.9,14.34,10.29
11900,2018-07-17 11:35:17,13.5453766,52.4252979,15821,12.57,10.69,7.95
11901,2018-07-17 11:35:18,13.5454305,52.4253362,15654,NA,NA,NA
11902,2018-07-17 11:35:20,13.5455183,52.4254196,13129,NA,NA,NA
11903,2018-07-17 11:35:22,13.5455293,52.4254888,11417,NA,NA,NA
11904,2018-07-17 11:35:23,13.545487,52.4255247,11198,8.47,8.46,7.17
11905,2018-07-17 11:35:25,13.5454062,52.4256239,10402,130.43,11.19,7.63
11906,2018-07-17 11:35:26,13.5453913,52.4256695,8740,NA,NA,NA
11907,2018-07-17 11:35:27,13.545394,52.4257326,7898,11.51,11.16,8.15
11908,2018-07-17 11:35:29,13.5455294,52.4257872,11056,12.94,12.78,9.51
11909,2018-07-17 11:35:31,13.5456963,52.4258536,10019,86.49,22.88,16.42
11910,2018-07-17 11:35:32,13.5457877,52.4258728,8511,NA,NA,NA
11911,2018-07-17 11:35:34,13.5459363,52.4259424,8989,NA,NA,NA
11912,2018-07-17 11:35:35,13.5460004,52.425966,9377,15.47,15.34,12.46
11913,2018-07-17 11:35:37,13.5461541,52.4260464,6820,11.86,11.81,9.51
11914,2018-07-17 11:35:39,13.5462786,52.4261311,8984,13.37,13.04,10.43
11915,2018-07-17 11:35:41,13.5463778,52.4262224,8623,37.19,12.61,9.56
11916,2018-07-17 11:35:58,13.5459072,52.4268357,5717,NA,NA,NA
11917,2018-07-17 11:36:00,13.5457983,52.4269222,12294,NA,NA,NA
11918,2018-07-17 11:36:01,13.5457376,52.4269606,9954,1785.41,492.89,197.49
11919,2018-07-17 11:36:02,13.5456694,52.4269957,9475,NA,NA,NA
11920,2018-07-17 11:36:04,13.5455387,52.4270693,7255,NA,NA,NA
11921,2018-07-17 11:36:05,13.5454916,52.4271134,6832,39.57,34.2,20.22
11922,2018-07-17 11:36:07,13.5453688,52.4271916,6259,25.72,21.58,13.53
11923,2018-07-17 11:36:09,13.5452713,52.4272769,5527,14.76,14.42,10.31
11924,2018-07-17 11:36:10,13.5452366,52.427317,5324,NA,NA,NA
11925,2018-07-17 11:36:12,13.5451255,52.4273846,5058,NA,NA,NA
11926,2018-07-17 11:36:13,13.5450852,52.4274256,5022,21.26,14.58,11.66
11927,2018-07-17 11:36:16,13.5449164,52.4275344,5143,NA,NA,NA
11928,2018-07-17 11:36:17,13.5448668,52.42757,5529,12.93,12.84,10.7
11929,2018-07-17 11:36:19,13.5447652,52.4276444,6113,267.17,18.74,11.25
11930,2018-07-17 11:36:21,13.5446509,52.4277237,6868,10.85,10.82,9.24
11931,2018-07-17 11:36:22,13.5445991,52.4277674,7026,NA,NA,NA
11932,2018-07-17 11:36:23,13.5445497,52.4278031,7216,72.26,15.68,10.72
11933,2018-07-17 11:36:25,13.5444444,52.4278656,9023,9.76,9.71,8.32
11934,2018-07-17 11:36:26,13.544391,52.4279024,10668,NA,NA,NA
11935,2018-07-17 11:36:28,13.5442884,52.4279901,8353,NA,NA,NA
11936,2018-07-17 11:36:30,13.5441932,52.4280588,8557,NA,NA,NA
11937,2018-07-17 11:36:31,13.5441374,52.4280992,8558,245.92,11.51,9.67
11938,2018-07-17 11:36:32,13.5440723,52.4281318,8051,NA,NA,NA
11939,2018-07-17 11:36:34,13.5439608,52.4282101,11271,NA,NA,NA
11940,2018-07-17 11:36:36,13.5438817,52.4282827,9493,NA,NA,NA
11941,2018-07-17 11:36:37,13.5438224,52.4283162,8219,9.68,9.58,7.56
11942,2018-07-17 11:36:39,13.5437052,52.4283834,9064,18.25,11.91,9.66
11943,2018-07-17 11:36:41,13.543623,52.4284561,7673,12.24,12.21,10.55
11944,2018-07-17 11:36:43,13.5435212,52.4285279,7230,135.08,12.21,8.98
11945,2018-07-17 11:36:44,13.5434711,52.4285619,7538,NA,NA,NA
11946,2018-07-17 11:36:45,13.5434116,52.4285983,7825,14.73,12.56,8.25
11947,2018-07-17 11:36:46,13.5433564,52.4286387,7945,NA,NA,NA
11948,2018-07-17 11:36:47,13.5433054,52.4286733,7566,9.81,9.8,8.71
11949,2018-07-17 11:36:49,13.543187,52.4287451,8422,39.82,12.17,6.31
11950,2018-07-17 11:36:50,13.5431352,52.4287859,7081,NA,NA,NA
11951,2018-07-17 11:36:51,13.5430864,52.428818,6693,16.65,10.3,7.71
11952,2018-07-17 11:36:52,13.5430299,52.4288513,9043,NA,NA,NA
11953,2018-07-17 11:36:54,13.5429364,52.4289212,7720,NA,NA,NA
11954,2018-07-17 11:36:55,13.542879,52.4289604,7524,8.14,8.14,7.57
11955,2018-07-17 11:36:56,13.5428154,52.4289946,7247,NA,NA,NA
11956,2018-07-17 11:36:58,13.5427036,52.4290699,7929,NA,NA,NA
11957,2018-07-17 11:36:59,13.5426592,52.4291165,8785,14.72,13.99,9.41
11958,2018-07-17 11:37:01,13.5425645,52.4291927,9470,7.98,7.71,6.31
11959,2018-07-17 11:37:02,13.5425069,52.4292258,8815,NA,NA,NA
11960,2018-07-17 11:37:04,13.5423903,52.4292814,11406,NA,NA,NA
11961,2018-07-17 11:37:05,13.5423556,52.4293236,11136,11.27,11.24,9.43
11962,2018-07-17 11:37:07,13.5422237,52.4294059,12132,64.35,10.17,7.24
11963,2018-07-17 11:37:08,13.5421732,52.4294437,10429,NA,NA,NA
11964,2018-07-17 11:37:09,13.5421113,52.4294848,13038,16.23,14.53,11.23
11965,2018-07-17 11:37:10,13.5420519,52.4295212,11778,NA,NA,NA
11966,2018-07-17 11:37:11,13.5420078,52.4295674,10275,18.09,16.19,11.35
11967,2018-07-17 11:37:13,13.5418881,52.4296211,12952,4.63,4.63,4.5
11968,2018-07-17 11:38:05,13.5399912,52.4307392,5550,13.52,11.73,8.89
11969,2018-07-17 11:38:06,13.5399994,52.4307409,5573,NA,NA,NA
11970,2018-07-17 11:38:08,13.5400066,52.4307428,5881,NA,NA,NA
11971,2018-07-17 11:38:09,13.5400059,52.4307448,5965,14.42,14.34,12.14
11972,2018-07-17 11:38:10,13.5400035,52.4307478,6211,NA,NA,NA
11973,2018-07-17 11:38:11,13.5400005,52.4307504,5688,9.33,9.31,8.17
11974,2018-07-17 11:38:13,13.5399922,52.4307535,5463,12.63,12.63,11.78
11975,2018-07-17 11:38:14,13.539991,52.430757,5390,NA,NA,NA
11976,2018-07-17 11:38:16,13.5399894,52.4307639,5164,NA,NA,NA
11977,2018-07-17 11:38:20,13.5399886,52.4307692,5123,NA,NA,NA
11978,2018-07-17 11:38:21,13.5399886,52.4307696,5113,13.49,13.39,11.45
11979,2018-07-17 11:39:39,13.5392562,52.4311619,5243,105.97,18.95,13.35
11980,2018-07-17 11:39:41,13.5391372,52.431217,5536,10.24,10.24,9.65
